.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
5.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,26.0,58375246e4b0bb9d6438906f
3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,partial,mismatch,M,(S07) SSN Match to last name only,unavailable,,(M) Mobile Phone,partial,,,S07,,match,36.0,583816c1e4b0bb9d6444e445
9.0,7.0,1.0,6.0,19.0,8.0,1.0,9.0,30.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,12.0,583874a0e4b0bb9d6478be73
10.0,6.0,1.0,6.0,10.0,6.0,1.0,6.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58387a02e4b0bb9d647c96ed
16.0,3.0,1.0,1.0,34.0,6.0,1.0,16.0,136.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5838b70ce4b0bb9d6493b64e
6.0,2.0,1.0,2.0,7.0,2.0,2.0,6.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5838c0e1e4b0bb9d64960883
3.0,2.0,1.0,2.0,7.0,2.0,2.0,2.0,23.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,unavailable,29.0,5839c3d3e4b0bb9d64bf00a6
7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D01,,,partial,12.0,5839c7bae4b0bb9d64c0fdff
4.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,mismatch,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,56.0,5839df2ce4b0bb9d64d089bb
7.0,2.0,1.0,2.0,7.0,2.0,2.0,7.0,17.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5839ec16e4b0bb9d64d94719
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,583aeccae4b0bb9d6503023f
8.0,3.0,1.0,3.0,13.0,3.0,1.0,8.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,583c0e41e4b0bb9d65435c29
10.0,2.0,1.0,2.0,13.0,2.0,1.0,10.0,60.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583c3bbae4b0bb9d65584adf
11.0,3.0,1.0,1.0,17.0,5.0,1.0,9.0,88.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583c92fbe4b0bb9d65d4091e
6.0,4.0,3.0,3.0,9.0,5.0,3.0,6.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,583cd0ade4b0bb9d660593e3
6.0,4.0,3.0,4.0,10.0,4.0,3.0,4.0,26.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,invalid,F,,match,,(F) Full Name Only,partial,R,,,,match,21.0,583dc453e4b0bb9d66a3ac9c
2.0,2.0,1.0,1.0,5.0,2.0,1.0,2.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,,A8,partial,7.0,583dc459e4b0bb9d66a3b3e1
5.0,2.0,1.0,1.0,11.0,2.0,1.0,5.0,58.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,0.0,0.0,0.0,0.0,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,583dcf88e4b0bb9d66b5b2aa
7.0,7.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583e03eae4b0bb9d66faab04
17.0,6.0,3.0,6.0,25.0,7.0,3.0,12.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583e0a35e4b0bb9d67023788
6.0,1.0,1.0,1.0,13.0,2.0,1.0,6.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583e10cbe4b0bb9d670976b5
3.0,3.0,3.0,3.0,19.0,3.0,3.0,3.0,51.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,583e3dfde4b0bb9d672dcae5
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,22.0,583e587de4b0bb9d673be0e3
21.0,8.0,1.0,8.0,23.0,8.0,8.0,14.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,583ef15ae4b0bb9d678fdffe
9.0,6.0,1.0,6.0,13.0,7.0,5.0,9.0,43.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,583f00a9e4b0bb9d67ac3733
5.0,5.0,1.0,4.0,5.0,5.0,3.0,5.0,29.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,583f2b07e4b0bb9d67f544f9
15.0,2.0,1.0,1.0,23.0,12.0,1.0,14.0,34.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,583f6e23e4b0bb9d68410ad5
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,583fa2efe4b0bb9d686407fb
11.0,1.0,1.0,1.0,16.0,7.0,1.0,10.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,F,,match,(A8) Match to Last Name only,(F) Full Name Only,partial,R,,,A8,match,6.0,584044d7e4b0bb9d68bfe96d
3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584059a5e4b0bb9d68eb9e94
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,61.0,584085a1e4b0bb9d694798aa
16.0,16.0,1.0,8.0,45.0,16.0,8.0,16.0,52.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,584085a6e4b0bb9d6947c3ef
4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58417dcbe4b0bb9d69f9950b
2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58418a68e4b0bb9d6a0d716b
18.0,16.0,1.0,16.0,18.0,17.0,12.0,17.0,29.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,58419497e4b0bb9d6a20682c
7.0,3.0,1.0,3.0,9.0,3.0,3.0,7.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58419c5be4b0bb9d6a323057
3.0,3.0,1.0,3.0,6.0,3.0,1.0,3.0,43.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D01,,,partial,12.0,5841dfcfe4b0bb9d6ac0c4e7
14.0,7.0,1.0,1.0,29.0,7.0,1.0,14.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5841e1c9e4b0bb9d6ac3a734
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,,A8,partial,7.0,584208f2e4b0bb9d6b0d46e7
8.0,4.0,1.0,1.0,9.0,8.0,1.0,8.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584213c4e4b0bb9d6b1f097b
11.0,11.0,1.0,1.0,17.0,11.0,1.0,11.0,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,,,,match,match,LA,,match,,(LA) Last Name and Address,match,R,,,,match,1.0,5842233ce4b0bb9d6b379701
5.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58424f6ce4b0bb9d6b641cb6
10.0,4.0,3.0,4.0,25.0,4.0,4.0,8.0,138.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,584267efe4b0bb9d6b6fe613
18.0,3.0,1.0,3.0,31.0,5.0,1.0,5.0,78.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5842d959e4b0bb9d6bb2ec89
4.0,2.0,1.0,2.0,8.0,2.0,2.0,2.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,584314c2e4b0bb9d6c0a6777
9.0,4.0,1.0,4.0,10.0,9.0,1.0,9.0,32.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58431835e4b0bb9d6c0e9a76
14.0,2.0,1.0,2.0,14.0,7.0,2.0,14.0,39.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58433c32e4b0bb9d6c32d28a
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,unavailable,mismatch,M,,unavailable,,(M) Mobile Phone,other,,,,,invalid,90.0,5843606fe4b0bb9d6c56c614
4.0,3.0,3.0,3.0,7.0,4.0,3.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,584376fee4b0bb9d6c666d4f
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,584452a2e4b0bb9d6cd71f5b
3.0,3.0,3.0,3.0,10.0,3.0,3.0,3.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D02,,A8,partial,7.0,58446824e4b0bb9d6cf097d1
4.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58449bdee4b0bb9d6d24546a
11.0,5.0,5.0,5.0,11.0,5.0,5.0,9.0,60.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,match,U,(S03) SSN match to address only,unavailable,,(U) Unlisted,partial,,,S03,,match,26.0,5844b8d3e4b0bb9d6d3d6979
6.0,3.0,3.0,3.0,6.0,3.0,3.0,5.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5845975de4b0bb9d6e197f4b
3.0,2.0,1.0,2.0,12.0,2.0,2.0,2.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5845b855e4b0bb9d6e65f9ad
6.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0,13.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5845ba2ee4b0bb9d6e69de17
13.0,6.0,1.0,6.0,27.0,6.0,1.0,6.0,58.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5845bc62e4b0bb9d6e6eb1fa
5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5845c443e4b0bb9d6e87967c
